doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
55,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,86,0.0,0.2,0.2,0.5,0.1324840122833848,0.0,0.1324840122833848,14.674967765808105,0.2597402597402597,0.8468087315559387,1.9883742332458496,3.6657018661499023
56,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.1327820064034313,0.0,0.1327820064034313,14.674967765808105,0.11803278688524589,0.7969688773155212,3.068209648132324,3.6666393280029297
57,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.11933501809835434,0.0,0.11933501809835434,14.674967765808105,0.22291021671826625,0.8425351977348328,2.9103498458862305,3.6651716232299805
58,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,69,0.0,0.0,0.2,0.1,0.1398049935232848,0.0,0.1398049935232848,14.674967765808105,0.1846153846153846,0.8225873708724976,2.9085512161254883,3.6666316986083984
59,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.2,0.6,0.3333333333333333,0.1284369791392237,0.0,0.1284369791392237,14.674967765808105,0.1818181818181818,0.7925623655319214,6.5553083419799805,3.7290096282958984
0,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,74,0.0,0.2,0.2,0.2,0.15891200746409595,0.0,0.15891200746409595,14.674967765808105,0.2074074074074074,0.850043773651123,1.7584168910980225,3.665205955505371
1,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.1984919945243746,0.0,0.1984919945243746,14.674967765808105,0.11933174224343676,0.7722316384315491,6.567676067352295,3.7220640182495117
2,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,81,0.0,0.2,0.6,0.25,0.15093799447640777,0.0,0.15093799447640777,14.674967765808105,0.19999999999999998,0.8351703882217407,6.693565130233765,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,65,0.0,0.2,0.6,0.5,0.16485602827742696,0.0,0.16485602827742696,14.674967765808105,0.2830188679245283,0.8483794927597046,3.19926381111145,3.6666393280029297
4,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.0,0.2,0.1,0.15021400758996606,0.0,0.15021400758996606,14.674967765808105,0.2552083333333333,0.8519148230552673,3.812594413757324,3.673487663269043
5,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,70,0.0,0.4,0.6,0.25,0.1961149973794818,0.0,0.1961149973794818,14.674967765808105,0.17301038062283736,0.8462480902671814,1.6639866828918457,3.651261329650879
6,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,94,0.0,0.0,0.0,0.0,0.14159298734739423,0.0,0.14159298734739423,14.674967765808105,0.1776061776061776,0.8174912333488464,2.0989749431610107,3.655305862426758
7,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,110,0.2,0.2,0.4,1.0,0.18907399498857558,0.0,0.18907399498857558,14.674967765808105,0.16447368421052633,0.8469553589820862,6.576380014419556,3.6529455184936523
8,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,67,0.0,0.0,0.0,0.0,0.20444998517632484,0.0,0.20444998517632484,14.674967765808105,0.27205882352941174,0.8586128354072571,3.78633451461792,3.676213264465332
9,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,71,0.0,0.2,0.2,0.5,0.21864799782633781,0.0,0.21864799782633781,14.674967765808105,0.2105263157894737,0.8171305656433105,2.4028453826904297,3.670792579650879
10,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,115,0.0,0.4,0.6,0.5,0.1492830051574856,0.0,0.1492830051574856,14.674967765808105,0.1895424836601307,0.848404586315155,3.446629047393799,3.667295455932617
11,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,111,0.0,0.6,0.8,0.3333333333333333,0.17838901840150356,0.0,0.17838901840150356,14.674967765808105,0.4,0.8633232116699219,2.343653678894043,3.6663951873779297
12,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.4,0.6,0.3333333333333333,0.1692939840722829,0.0,0.1692939840722829,14.674967765808105,0.19631901840490795,0.8330258727073669,6.6392433643341064,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.16503399820066988,0.0,0.16503399820066988,14.674967765808105,0.17910447761194032,0.8308871388435364,2.2992429733276367,3.655625343322754
14,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,68,0.0,0.4,0.6,0.25,0.19574101315811276,0.0,0.19574101315811276,14.674967765808105,0.315035799522673,0.8578299880027771,6.647152662277222,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,93,0.0,0.0,0.4,0.1111111111111111,0.20664400653913617,0.0,0.20664400653913617,14.674967765808105,0.16909620991253646,0.8370078206062317,6.5776143074035645,3.7290096282958984
16,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.17296598525717854,0.0,0.17296598525717854,14.674967765808105,0.22349570200573066,0.8274096250534058,3.9255785942077637,3.673548698425293
17,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,90,0.0,0.0,0.4,0.14285714285714285,0.1796589931473136,0.0,0.1796589931473136,14.674967765808105,0.23791821561338292,0.8353815078735352,3.1650264263153076,3.6666393280029297
18,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.19205399439670146,0.0,0.19205399439670146,14.674967765808105,0.15810276679841898,0.7944546341896057,6.5350661277771,3.7290096282958984
19,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,73,0.0,0.4,0.6,0.5,0.18750299932435155,0.0,0.18750299932435155,14.674967765808105,0.360128617363344,0.8692756295204163,6.671732664108276,3.729008674621582
20,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,62,0.0,0.0,0.4,0.125,0.14963498688302934,0.0,0.14963498688302934,14.674967765808105,0.21686746987951808,0.8181391358375549,6.631188154220581,3.7290096282958984
21,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.0,0.2,0.1,0.175168999703601,0.0,0.175168999703601,14.674967765808105,0.19370460048426152,0.7959915399551392,6.7557947635650635,3.7290096282958984
22,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.1558740041218698,0.0,0.1558740041218698,14.674967765808105,0.3887323943661972,0.8784230351448059,6.661640882492065,3.7290096282958984
23,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,91,0.0,0.4,0.6,0.5,0.17777300672605634,0.0,0.17777300672605634,14.674967765808105,0.3333333333333333,0.8941038250923157,2.373969554901123,3.6663951873779297
24,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,81,0.0,0.2,0.6,0.2,0.19288298790343106,0.0,0.19288298790343106,14.674967765808105,0.22670025188916876,0.8531486988067627,3.623899459838867,3.6731090545654297
25,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.2,0.4,0.2,0.18258299678564072,0.0,0.18258299678564072,14.674967765808105,0.20422535211267603,0.8443358540534973,3.501009464263916,3.6708507537841797
26,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.15220098430290818,0.0,0.15220098430290818,14.674967765808105,0.11546391752577319,0.7836129665374756,6.690502166748047,3.7454919815063477
27,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.0,0.4,0.16666666666666666,0.2138130075763911,0.0,0.2138130075763911,14.674967765808105,0.21212121212121213,0.8059564828872681,6.548997402191162,3.7290096282958984
28,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,105,0.0,0.0,0.2,0.14285714285714285,0.13764598406851292,0.0,0.13764598406851292,14.674967765808105,0.2997658079625293,0.8560272455215454,3.1987199783325195,3.6666393280029297
29,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,68,0.2,0.8,0.8,1.0,0.15439200797118247,0.0,0.15439200797118247,14.674967765808105,0.24338624338624334,0.8410202264785767,1.1880152225494385,3.624162197113037
30,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,66,0.2,0.8,1.0,1.0,0.15667799743823707,0.0,0.15667799743823707,14.674967765808105,0.24929178470254956,0.8522602915763855,3.48398756980896,3.6708507537841797
31,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,85,0.2,0.6,0.6,1.0,0.17924298299476504,0.0,0.17924298299476504,14.674967765808105,0.19591836734693877,0.86134934425354,2.1473476886749268,3.6658992767333984
32,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.1772809773683548,0.0,0.1772809773683548,14.674967765808105,0.24623115577889446,0.859466016292572,3.6519410610198975,3.671480178833008
33,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,69,0.0,0.0,0.0,0.0,0.19855599384754896,0.0,0.19855599384754896,14.674967765808105,0.21113243761996162,0.8110602498054504,6.54074764251709,3.7290096282958984
34,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,93,0.0,0.0,0.2,0.14285714285714285,0.13788201613351703,0.0,0.13788201613351703,14.674967765808105,0.2672811059907834,0.8418349623680115,2.041551351547241,3.6657018661499023
35,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.20363001385703683,0.0,0.20363001385703683,14.674967765808105,0.1497005988023952,0.8236368298530579,3.7343356609344482,3.6915674209594727
36,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.18623800133354962,0.0,0.18623800133354962,14.674967765808105,0.19745222929936307,0.8524640202522278,3.057687520980835,3.682511329650879
37,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,97,0.0,0.0,0.2,0.14285714285714285,0.1492610026616603,0.0,0.1492610026616603,14.674967765808105,0.16949152542372878,0.8470914363861084,2.153557777404785,3.6658992767333984
38,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,65,0.2,0.6,1.0,1.0,0.18905798788182437,0.0,0.18905798788182437,14.674967765808105,0.1792452830188679,0.83095383644104,2.7093422412872314,3.6666316986083984
39,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,73,0.2,0.4,0.6,1.0,0.2057730162050575,0.0,0.2057730162050575,14.674967765808105,0.23423423423423423,0.8486652970314026,6.689377307891846,3.7290096282958984
40,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,108,0.2,0.2,0.6,1.0,0.16888100071810186,0.0,0.16888100071810186,14.674967765808105,0.14141414141414144,0.7830451726913452,6.655782222747803,3.7454919815063477
41,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,67,0.0,0.4,1.0,0.3333333333333333,0.18993401317857206,0.0,0.18993401317857206,14.674967765808105,0.2760736196319018,0.8632634282112122,3.024630546569824,3.6666393280029297
42,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.19090098794549704,0.0,0.19090098794549704,14.674967765808105,0.09900990099009901,0.7952470183372498,6.558665990829468,3.7290096282958984
43,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,75,0.0,0.4,0.8,0.3333333333333333,0.16150102601386607,0.0,0.16150102601386607,14.674967765808105,0.2568807339449541,0.8664115071296692,1.9939217567443848,3.6657018661499023
44,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,103,0.0,0.2,0.2,0.2,0.1706100010778755,0.0,0.1706100010778755,14.674967765808105,0.22330097087378642,0.8515359163284302,1.5791411399841309,3.6334362030029297
45,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,64,0.0,0.4,0.4,0.5,0.16500800848007202,0.0,0.16500800848007202,14.674967765808105,0.24054982817869414,0.8581850528717041,3.5758309364318848,3.671957015991211
46,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,70,0.0,0.0,0.4,0.1111111111111111,0.19176598289050162,0.0,0.19176598289050162,14.674967765808105,0.15885947046843177,0.7864726185798645,6.723252058029175,3.7290096282958984
47,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,63,0.0,0.4,0.4,0.5,0.22553600138053298,0.0,0.22553600138053298,14.674967765808105,0.24861878453038674,0.8620572090148926,3.206075429916382,3.682511329650879
48,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.17303499043919146,0.0,0.17303499043919146,14.674967765808105,0.2636363636363636,0.8692589402198792,1.980013132095337,3.6700992584228516
49,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,91,0.0,0.2,0.2,0.2,0.16023599891923368,0.0,0.16023599891923368,14.674967765808105,0.18834080717488788,0.8414327502250671,1.7702927589416504,3.665205955505371
50,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,117,0.2,0.4,0.6,1.0,0.1661629939917475,0.0,0.1661629939917475,14.674967765808105,0.26708074534161486,0.8666430115699768,2.717959403991699,3.680222511291504
51,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,76,0.0,0.2,0.4,0.2,0.16772301751188934,0.0,0.16772301751188934,14.674967765808105,0.24685138539042817,0.8499901294708252,2.9591763019561768,3.6666316986083984
52,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,64,0.0,0.4,0.6,0.5,0.16561298980377614,0.0,0.16561298980377614,14.674967765808105,0.2594339622641509,0.842656135559082,6.7789201736450195,3.7290096282958984
53,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,86,0.0,0.2,0.2,0.3333333333333333,0.16602699179202318,0.0,0.16602699179202318,14.674967765808105,0.25296442687747034,0.8351523280143738,6.656633377075195,3.7290096282958984
54,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.16401501488871872,0.0,0.16401501488871872,14.674967765808105,0.21296296296296297,0.8421435356140137,2.064645528793335,3.6657018661499023
55,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,86,0.0,0.2,0.2,0.5,0.20570697961375117,0.0,0.20570697961375117,14.674967765808105,0.2597402597402597,0.8468087315559387,1.9810097217559814,3.6657018661499023
56,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.19048701506108046,0.0,0.19048701506108046,14.674967765808105,0.11803278688524589,0.7969688773155212,3.1185951232910156,3.6666393280029297
57,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.16154799959622324,0.0,0.16154799959622324,14.674967765808105,0.22291021671826625,0.8425351977348328,2.904334306716919,3.6651716232299805
58,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,69,0.0,0.0,0.2,0.1,0.18964798073284328,0.0,0.18964798073284328,14.674967765808105,0.1846153846153846,0.8225873708724976,2.8377814292907715,3.6666316986083984
59,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.2,0.6,0.3333333333333333,0.17556501552462578,0.0,0.17556501552462578,14.674967765808105,0.1818181818181818,0.7925623655319214,6.678277969360352,3.7290096282958984
0,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,74,0.0,0.2,0.2,0.2,0.23719199816696346,0.0,0.23719199816696346,14.674967765808105,0.2074074074074074,0.850043773651123,1.742785930633545,3.665205955505371
1,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.27951199444942176,0.0,0.27951199444942176,14.674967765808105,0.11933174224343676,0.7722316384315491,6.589373350143433,3.7220640182495117
2,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,81,0.0,0.2,0.6,0.25,0.2748160040937364,0.0,0.2748160040937364,14.674967765808105,0.19999999999999998,0.8351703882217407,6.615992069244385,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,65,0.0,0.2,0.6,0.5,0.2886019938159734,0.0,0.2886019938159734,14.674967765808105,0.2830188679245283,0.8483794927597046,3.2163524627685547,3.6666393280029297
4,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.0,0.2,0.1,0.24535899865441024,0.0,0.24535899865441024,14.674967765808105,0.2552083333333333,0.8519148230552673,3.8230903148651123,3.673487663269043
5,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,70,0.0,0.4,0.6,0.25,0.2822290116455406,0.0,0.2822290116455406,14.674967765808105,0.17301038062283736,0.8462480902671814,1.6913950443267822,3.651261329650879
6,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,94,0.0,0.2,0.2,0.25,0.2796259941533208,0.0,0.2796259941533208,14.674967765808105,0.15635179153094464,0.808459460735321,2.7443442344665527,3.6649274826049805
7,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,110,0.2,0.2,0.4,1.0,0.25192799512296915,0.0,0.25192799512296915,14.674967765808105,0.16447368421052633,0.8469553589820862,6.591058731079102,3.6529455184936523
8,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,67,0.0,0.0,0.0,0.0,0.29689300572499633,0.0,0.29689300572499633,14.674967765808105,0.27205882352941174,0.8586128354072571,3.7534842491149902,3.676213264465332
9,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,71,0.0,0.2,0.2,0.5,0.2987990155816078,0.0,0.2987990155816078,14.674967765808105,0.2105263157894737,0.8171305656433105,2.4288511276245117,3.670792579650879
10,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,115,0.0,0.4,0.6,0.5,0.25633900077082217,0.0,0.25633900077082217,14.674967765808105,0.1895424836601307,0.848404586315155,3.426881790161133,3.667295455932617
11,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,111,0.0,0.6,0.8,0.3333333333333333,0.2539870038162917,0.0,0.2539870038162917,14.674967765808105,0.4,0.8633232116699219,2.397658586502075,3.6663951873779297
12,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.4,0.6,0.3333333333333333,0.258678977843374,0.0,0.258678977843374,14.674967765808105,0.19631901840490795,0.8330258727073669,6.738391399383545,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.2774230088107288,0.0,0.2774230088107288,14.674967765808105,0.17910447761194032,0.8308871388435364,2.3191893100738525,3.655625343322754
14,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,68,0.0,0.4,0.6,0.25,0.26824898668564856,0.0,0.26824898668564856,14.674967765808105,0.315035799522673,0.8578299880027771,6.5813634395599365,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,93,0.0,0.0,0.4,0.1111111111111111,0.25798799470067024,0.0,0.25798799470067024,14.674967765808105,0.16909620991253646,0.8370078206062317,6.55630350112915,3.7290096282958984
16,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.2666930085979402,0.0,0.2666930085979402,14.674967765808105,0.22349570200573066,0.8274096250534058,3.841733455657959,3.673548698425293
17,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,90,0.0,0.0,0.4,0.14285714285714285,0.31061499612405896,0.0,0.31061499612405896,14.674967765808105,0.23791821561338292,0.8353815078735352,3.1616811752319336,3.6666393280029297
18,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.33191998954862356,0.0,0.33191998954862356,14.674967765808105,0.15810276679841898,0.7944546341896057,6.646965742111206,3.7290096282958984
19,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,73,0.0,0.4,0.6,0.5,0.26652199449017644,0.0,0.26652199449017644,14.674967765808105,0.360128617363344,0.8692756295204163,6.568951845169067,3.729008674621582
20,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,62,0.0,0.0,0.4,0.125,0.32328200177289546,0.0,0.32328200177289546,14.674967765808105,0.21686746987951808,0.8181391358375549,6.619529724121094,3.7290096282958984
21,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.0,0.0,0.0,0.31782500445842743,0.0,0.31782500445842743,14.674967765808105,0.12687813021702837,0.7777472734451294,6.606006145477295,3.7290096282958984
22,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.26844997773878276,0.0,0.26844997773878276,14.674967765808105,0.3887323943661972,0.8784230351448059,6.668961763381958,3.7290096282958984
23,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,91,0.0,0.4,0.6,0.5,0.27822100673802197,0.0,0.27822100673802197,14.674967765808105,0.3333333333333333,0.8941038250923157,2.3606135845184326,3.6663951873779297
24,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,81,0.0,0.2,0.6,0.2,0.288570998236537,0.0,0.288570998236537,14.674967765808105,0.22670025188916876,0.8531486988067627,3.6958982944488525,3.6731090545654297
25,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.2,0.4,0.2,0.3005829930771142,0.0,0.3005829930771142,14.674967765808105,0.20422535211267603,0.8443358540534973,3.57715106010437,3.6708507537841797
26,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.2673710114322603,0.0,0.2673710114322603,14.674967765808105,0.11546391752577319,0.7836129665374756,6.712489128112793,3.7454919815063477
27,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,77,0.0,0.0,0.4,0.16666666666666666,0.27990201488137245,0.0,0.27990201488137245,14.674967765808105,0.21212121212121213,0.8059564828872681,6.594654083251953,3.7290096282958984
28,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,105,0.0,0.0,0.2,0.14285714285714285,0.2587060153018683,0.0,0.2587060153018683,14.674967765808105,0.2997658079625293,0.8560272455215454,3.16985821723938,3.6666393280029297
29,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,68,0.2,0.8,0.8,1.0,0.23445801343768835,0.0,0.23445801343768835,14.674967765808105,0.24338624338624334,0.8410202264785767,1.158646583557129,3.624162197113037
30,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,66,0.2,0.8,1.0,1.0,0.22292797802947462,0.0,0.22292797802947462,14.674967765808105,0.24929178470254956,0.8522602915763855,3.492847442626953,3.6708507537841797
31,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,4872,85,0.2,0.6,0.6,1.0,0.2951989881694317,0.0,0.2951989881694317,14.674967765808105,0.19591836734693877,0.86134934425354,2.115100145339966,3.6658992767333984
